date,Cpr,Idwell,Imin,IvtNonfarm,Tcit,Tprl,Toth,Ytsf,Xmin,LavhMkt,LempNonmkt,Lpar,Lwge,Pcpi,Piret,Pxagr,Pmgs,Rmort,Peq,Rtwi,Rusd,Whh,Ygdw,Lhrs,PhouseSa,Pimin,Pinonmin,Pgov,Pidwell,Pxsvc,Tpit,GovDebt,PcpiRent,Inonmin,Ynli,EqEarn,Tgst,Xoth,Pxmin,Pxoth,PconsExrent,Ppcd,Xsvc,Mtot,R90d,R10y,GapAvh,Ivt,Iotc,Xagr,Xtot,CprNom,CgovNom,Ttot,FiscalCovered,GovDef,IdwellNom,IotcNom,IminNom,InonminNom,YgovIvtNom,XminNom,XagrNom,XothNom,XsvcNom,XtotNom,MtotNom,YgdpNom,Ygdp,Ygne,Pgne,Pgdp,Pxtot,Ptot,CconsRent,PconsRent,CconsRentNom,LempMkt,Lemp,Lsup,Lune,Lur,Lhh,Ywss,Yhdi,Ygoa,SavHh,Wfor,EqYield,PeRatio,KMin,KNbiz,KDwell,KBiz,KTotal,R90dReal,R10yReal,RmortReal,PcpiExGst,RmortRealExgst,Fr10y,Fr10yReal,Rdif10y,RtwiNom,PhouseReal,Rbiz,RbizReal,KdepAllow,CostCap,GovDem,Pulc,UlcDom,UlcExp,RmortRealHpf,LparHpf,PpcdHpf,LurHpf,InflExp,Lpop,Lpop15Plus,Cgov,Igov,Ipubent,IvtFar,Lnom,IntStu,Fpcpi,Fpoil,Fpcom,Fpagr,FcGdp,FcPpp,Fr10yUs,Fr10yJp,Fr10yDe,Fr10yUk,YgdpHpf,CprHpf,PhouseHpf,YgdpAnnualGrowth,PcpiAnnualGrowth
2025-03-01,350543.9028588423,35109.73723576575,19001.172646783292,217910.4921026156,38426.93445570305,11233.980614146285,45998.25598424507,43048.99881311627,89228.70513955168,415.23225951044896,4525.3896831784205,0.6699503540495337,25429.31515423673,140.04461283600975,1.2362882159546968,1.075117980014292,1.0055107255630449,0.08832530330610151,8998.456447414232,0.4159658654625803,0.641126912272604,17562674.495411318,57628.908542975856,4333155.670011617,786.3109090554915,1.0314085710548244,1.0203832465009488,1.0396761642849068,1.0517642943507284,104.9540336878836,87134.71307205937,844.8019062792619,96.85806433619591,61428.037862727666,82361.35916574042,507.2700494922088,22646.081978244332,19344.808135950647,0.8930481286805314,0.9458647698416953,1.0305480917088874,1.03887490201913,32203.65358062862,155578.21946382747,0.04373961740071803,0.04364158911556489,0.09067797509771101,147.49210261559347,10391.170958636734,17137.715977868047,165959.882833999,364171.2632670985,162320.06235936173,205439.9661043981,40069.48457191451,14.517138032781425,36927.16800861466,12846.482206133265,19597.97232798477,62680.14008943666,39274.32298178779,79685.52814946354,18425.06658418415,18297.572495142715,33799.03342774229,161796.7606565327,156435.5683348798,703178.6035620704,682196.3208461503,672244.6378370208,103.8641925293262,1.0307569710126825,0.974914888427401,96.95718440810151,74584.30402033337,1.0688326718131527,79718.14094137738,10058.684772918858,14584.074456097278,15181.112109461998,597.0376533647195,0.03932765709412786,10809825.733587878,340743.25269250217,430827.80585873564,247092.40865991634,12586.517645523543,643945.1323286344,0.056373007132570645,17.73898627845648,1137697.0257592143,2537800.320859408,3102677.61831014,3675497.3466186225,8834487.476071702,0.025233342229738116,0.02513531394458498,0.0698190281351216,1.352486493824413,0.06317970971901561,0.03598833333333334,0.019274208596304625,0.005861105348280354,0.6138398585782211,5.614717289955669,0.06146910865071803,0.041887359835551335,0.007216374942313209,0.1162912593885953,195464.13980288748,106.05509339015218,4.695713881833705,4.105630708053058,0.041125687527523415,0.6702235742181647,1.0344962920762195,0.03576150423764723,0.04654558227954437,27499.25,22660.055357384826,156125.5975037247,27565.067021472623,11773.475277690155,0,76.25,258921.25,2.002083547818402,87.39771283106055,1.026873193035108,1.1816878478036545,135100737.56355068,3.3974844822145016,0.0429,0.0151,0.026099999999999998,0.0458,685433.1072079971,351948.2880860234,793.3985202080131,1.7614159033500387,1.8506275170979913
2025-06-01,353167.6514669262,34985.95848506429,19353.34050053745,218442.61614378958,38948.761625118204,11139.043909511853,46776.63303257732,44907.553343407206,90030.17949912575,413.7930386811836,4569.7756562653985,0.6697898542371021,25724.18869833814,140.62641052584493,1.2569749860847306,1.0976002206846944,1.0098202187630563,0.0858475470966405,9060.545988549911,0.4120687247034001,0.6324952543945372,17811792.434452865,58220.68112278505,4342984.014523276,789.0452166843713,1.0381916420009771,1.025900016345494,1.0505633133601975,1.0617352275898435,105.88248348938126,87891.27795021528,864.1321523385434,96.95580665660847,62274.95517551572,81583.42090038411,498.38502414293106,22733.643702857848,19371.29423508687,0.897697645111807,0.9502856965631847,1.0392531478748883,1.046100620848794,32391.19878286872,157390.37235161182,0.03868176450700731,0.043238179543997134,0.08586668720434942,532.1240411739855,10354.537071263887,17273.548802286983,167111.2213193683,369448.9001840989,165715.55435095433,207489.3602202805,43908.39631044812,14.917211963264315,37145.82459458856,13015.394091065751,20092.47635245699,63887.87693306689,40278.01074823781,80819.88012535847,18959.45097739803,18408.26383551993,34296.60570328363,164073.76064156005,158935.98023930352,714721.8176567258,687603.3802678809,678312.5117154453,104.67026919004508,1.0394390790539771,0.9818237180374421,97.22757574017407,75142.55210926692,1.0699112622866642,80395.86277866722,10116.564245757969,14686.339902023366,15284.270868810961,597.930966787595,0.03912066695149496,10853518.275394958,347111.4899518791,438434.8778328743,250807.799221284,12808.756192644289,654515.9837311464,0.05500606969742833,18.179811891682064,1138542.4725735371,2557415.6837961525,3113037.009201926,3695958.15636969,8865307.676714556,0.026252603053840008,0.03080901809082983,0.0734183856434732,1.3581052284669355,0.06521075191533626,0.03598833333333334,0.022838260147680527,0.007970757943149304,0.6099846604195507,5.610931927607988,0.05641125575700731,0.03838319208134583,0.0071865883880705165,0.11434263309018178,197484.95817765966,107.1876192917725,4.706493127897042,4.113488750285797,0.041125687527523415,0.6702235742181647,1.0450937357694454,0.03576150423764723,0.04654558227954437,27610.4,22819.501926048,157739.71187030865,27850.050210690817,11895.196096660196,0,76.25,246475.5,2.014721654202731,85.3104919596646,1.0237034541596564,1.1759021731524306,136745373.27462646,3.3652772031744442,0.0429,0.0151,0.026099999999999998,0.0458,688881.3492962399,353960.6038530676,800.8040649336392,2.3103607728710562,1.2429161453167303
2025-09-01,356002.1483536023,34863.37960753228,19511.92520511105,219085.8456248171,39423.912231584574,11166.439176119333,47478.036491153,48725.58709082016,90619.25056948108,412.88326606432145,4601.570566827275,0.6695321849392836,26006.754965987166,141.37376899659432,1.2778240833085668,1.119221613681441,1.0100285483052918,0.08467239086356244,9196.83964065679,0.4113881531491609,0.6289288248806515,18135319.936357222,58846.21721609842,4348150.406919093,797.1325725500785,1.0439510711551998,1.0302798692993316,1.0616395659491913,1.073135500215605,106.8154326901699,88658.20129531121,884.2787711472956,97.07904366568087,63163.56332227236,81861.91791962819,495.5113123501038,22815.141710386295,19370.51332768106,0.8949011889032947,0.9516492297897003,1.0481119064974347,1.0534961779519572,32386.49125339756,159135.62603291642,0.03753920360398287,0.04279339182400036,0.07383233696535096,643.2294810275198,10318.258301536855,17377.04107332867,167798.29622388835,375046.90345170174,168602.33952462891,209541.73090455442,49013.587889674876,15.449251822495246,37413.130314335685,13184.91895550234,20369.49521817582,65076.14711828083,40833.184461113306,81095.2750721542,19448.759951099593,18433.934088918806,34593.770765480636,165161.29987765322,160731.52534568036,724955.8935757116,691723.0683507173,683490.3770548819,105.47869634723348,1.0480435481643262,0.9842847251397794,97.45117866136482,75745.64055501195,1.0712711876844703,81144.12231928864,10150.916844194133,14752.487411021408,15344.993698017035,592.5062869956273,0.038612344563254235,10892257.816511353,352504.89023551065,448350.2522216471,254224.81683525085,13098.431169535595,663887.9744864523,0.053878433430499285,18.560302078752052,1139726.5953362833,2577554.7822778807,3123189.9835236734,3717281.377614164,8896783.8722807765,0.02119291318993298,0.02644710140995047,0.06832610044951255,1.365322873025084,0.06682207423721205,0.03598833333333334,0.02621459283647886,2.325085734716098e-4,0.6102860098538502,5.638475780958215,0.05526869485398287,0.03747840886874653,0.007153770796549781,0.11327961533819646,198828.88633482918,108.20479952841785,4.71609530480406,4.120169723362218,0.041125687527523415,0.6702235742181647,1.0557997403281778,0.03576150423764723,0.04654558227954437,27708.95,22918.978419847874,158813.16496892695,28039.575868756692,11976.14549714554,0,73.75,234029.75,2.027439538343165,83.27311782710052,1.0205434995931213,1.1701448258054366,138410029.79884452,3.3333752408558004,0.0429,0.0151,0.026099999999999998,0.0458,692435.6877323773,356120.08836542134,808.0835067033606,2.6097441666618204,1.634629041404989
2025-12-01,358829.1033197874,34749.80941481854,19887.473524524612,219804.22887420218,40011.82619494727,11200.88258789194,48231.33609168545,49557.301469130856,91421.10290836656,412.0248556813827,4632.677796899193,0.6693966789779231,26303.890432183336,142.2617100692915,1.2992417208397016,1.1412778478186787,1.0155130842366806,0.08505161529990511,9304.46676677781,0.407328650111487,0.620140066888094,18450049.66472171,59504.61708604369,4351995.592540108,806.0498866612036,1.0499974036082806,1.0353135663634403,1.0727210059519896,1.0857549542429883,107.75156920517472,89292.90439716606,904.5302434223687,97.30450994641565,64100.99639132488,82528.31590083895,501.04861598764643,22888.103608606845,19375.200001872443,0.9008508467635562,0.9567449094048177,1.0569099000564994,1.0610572470780704,32317.000455543937,160731.82730683647,0.03737466956416487,0.04236914118647088,0.07362029581149061,718.3832493850787,10284.6457660636,17494.5936197313,168652.89698551426,380738.22143179644,171521.5700867608,211625.0528802976,51164.570012324606,15.673417401393294,37729.77773113887,13362.240863327223,20881.795565079265,66364.63053942325,41383.34886421265,82356.77796706023,19966.192154789325,18537.123970491673,34822.07511089206,167271.7292032333,163225.27368336302,736028.0406016087,696402.4499680244,688911.35934436,106.3120020437376,1.0569004238239172,0.99181058963725,97.66595871906004,76347.12432617499,1.073759217244973,81978.42845537829,10181.060639253963,14813.738436153155,15408.56310968894,594.8246735357843,0.038603506522168,10930997.357627751,358012.6619053221,455592.32357244374,258201.86302378925,13310.006322316774,674027.439973081,0.05385033108793213,18.56998796102296,1141050.4062013042,2598250.678097139,3133139.387752623,3739301.084298443,8928752.983194005,0.0183079785233949,0.023302450145700912,0.06598492425913514,1.3738981997285906,0.06598492425913492,0.03598833333333334,0.02511471525163566,-0.0018122651059347475,0.6048636751757267,5.66596511646458,0.05510416081416487,0.03729463461625619,0.007122492135232121,0.11320997781906914,200181.96021584678,109.15703574407064,4.725014325596111,4.126167540323671,0.041125687527523415,0.6702235742181647,1.0666154178566054,0.03576150423764723,0.04654558227954437,27807.5,23018.5831414875,159893.92314970418,28230.391290208758,12057.64577593383,0,73.75,221584,2.0402377038349573,81.28440000000003,1.0173932991334242,1.1644156670690522,140094950.85763025,3.3017757009345794,0.0429,0.0151,0.026099999999999998,0.0458,696199.731459376,358410.8019249691,815.4466487620748,2.854247001157084,1.9066691040769967
2026-03-01,361857.3512867132,34700.065270635874,20218.83084951439,220639.47087185815,41307.11354840184,11264.07070940096,49114.39820006188,50354.006903401634,92140.43321746902,411.37388521075826,4664.663714495841,0.6693869149147857,26589.16444292611,143.3117480729463,1.3235707682882825,1.1686243964366536,1.0251461873048338,0.0871188344448391,9556.383523323299,0.40262917040856666,0.6102349560073603,18810736.632533573,60207.04616521961,4359375.265538481,816.3546737630446,1.0561164922179396,1.0410630364760505,1.0836931819863769,1.099439089857839,108.6884026895425,89875.81506495389,925.3689062776996,97.68828416057596,65015.80384707676,83629.57960018537,513.1703005962238,22990.993003761312,19391.25245349023,0.9254065873304838,0.9644282724709025,1.065861369188477,1.0690819650807972,32553.543165471427,162327.11753623397,0.039502630619445686,0.04210250414297512,0.07141088492158504,835.2419976559759,10269.923357208128,17625.130880557834,169755.35971698852,386855.16919955297,174455.1349712891,214552.39052657987,52484.56462396914,15.810981239393536,38150.60817915551,13592.97034816174,21353.440713537002,67685.5495229716,42009.97894157083,85267.36385893034,20597.157937408923,18701.47210476673,35381.926085401625,171537.47998650762,166409.02563845387,749231.3062242926,701598.7104799263,694600.447117581,107.18682122965943,1.0678915137179787,1.0104981679075713,98.57112872498966,76991.43667955544,1.0779941812771903,82996.320748732,10214.4627871047,14879.126501600542,15475.098286157167,595.9717845566247,0.03851165647598269,10969736.89874415,363492.83431735355,463316.4091733348,263893.18895967636,13535.663390846437,686118.5055793155,0.053699215748696245,18.62224589423876,1142728.6395969081,2619543.022410312,3142895.854471052,3762271.66200722,8961480.027621211,0.016173384525828935,0.018773258049358366,0.06378958835122235,1.3840389840771357,0.06378958835122235,0.03837138585860256,0.01710925698537835,0.001664001063980014,0.5979039893856107,5.6963555656827,0.057232121869445686,0.038735166671196544,0.00710284564428837,0.11349603233471213,201544.2420593553,110.00709801091708,4.732928880185624,4.131160891082588,0.041125687527523415,0.6702235742181647,1.0775418918513804,0.03576150423764723,0.04654558227954437,27906.050000000003,23118.316090966877,160982.0361253156,28422.505252167797,12139.700681871911,0,73.75,218260.24,2.0547613937358893,85.31834880187634,1.0587019566397695,1.16820274370124,141615609.79212105,3.2757270620113657,0.0431166666666667,0.0255759818181819,0.0299805555556667,0.044899666666666595,700255.5465136499,360858.78284622007,823.1897110901806,2.844106460397011,2.332924609361675
2026-06-01,364659.53564288374,34697.83376546687,20625.98046757537,221593.44830053215,42591.88944803435,11363.960868273318,50013.766579547075,51169.218414313844,92857.04964906043,410.81858216087676,4697.098001337419,0.6694735847812968,26881.40621454637,144.494621882584,1.3488027387349293,1.1965735713261252,1.0322943091873986,0.09068476863288807,9759.340406848381,0.4002781477551233,0.6039374292370313,19143691.32197248,60947.28751851153,4368231.783018424,826.294763365329,1.0623397598313598,1.0472195529003754,1.0947353955789452,1.1140625262984567,109.62978853490792,90476.47240549687,946.4497259809056,98.23723013261478,65909.86550178206,84239.39562097704,529.2801297633825,23106.469432523027,19406.10585348858,0.9467926033020501,0.9707288915369077,1.0748380319430304,1.0774859648215023,32754.73385181022,163971.94054598585,0.043083601551099776,0.042070453813713944,0.07014537922646406,953.9774286739994,10269.262915019384,17750.846989205165,170813.7363435644,392915.5327067279,177432.03513435452,217552.55873387464,53815.29885706038,15.949664311920833,38655.55634183992,13851.209944567188,21911.799136210335,69022.09919915894,42661.39294607477,87916.36777218163,21240.194375936822,18838.067624204865,35908.945456911446,175493.13522923476,169267.30109203566,762675.4595461327,706603.0567355887,700191.2387341568,108.09480357286796,1.079354885660404,1.0273947457964299,99.52537146166914,77587.65007319077,1.084051822362591,84109.03345467348,10249.04944355751,14946.147444894928,15543.956367887047,597.8089229921188,0.03845924326374059,11008476.439860545,369143.28590322734,470676.2882643117,269611.10129131563,13750.680264845221,698430.1672908973,0.05423318663953693,18.43889437378151,1144711.4485428082,2641399.36254766,3152524.7488078596,3786110.811090468,8994948.071041267,0.015576596698493067,0.014563448961107235,0.06317776378028137,1.3954626355767257,0.06317776378028159,0.03837138585860256,0.01097465813893761,0.0035887908221696255,0.5942578892425966,5.718515696984032,0.060813092801099776,0.04115981885001843,0.007100484709160341,0.11454707390564754,202915.79452754525,110.9259348594767,4.741403918015035,4.136714725081401,0.041125687527523415,0.6702235742181647,1.088580297318324,0.03576150423764723,0.04654558227954437,28004.600000000002,23218.177268286003,162077.5539467421,28615.92659148481,12222.313989318349,0,73.75,214936.47999999998,2.069388472358607,89.55249275726497,1.1016878467231623,1.1720021371974343,143152774.700459,3.249883928140951,0.0431166666666667,0.0255759818181819,0.0299805555556667,0.044899666666666595,704531.6190136607,363400.12237384217,831.2206179558375,2.7631738023605745,2.750700485260671
2026-09-01,367571.2861803318,34719.86658574914,21104.698027650273,222626.13106709343,43911.13663214488,11484.495159070075,50934.26002392946,54374.755409399426,93539.22302586565,410.44611609569205,4729.407302180519,0.6696110397266181,27173.66385003819,145.79666990387457,1.3746253230412773,1.2214638159667082,1.0378883687421523,0.09543240290141497,9969.138657180203,0.3997196798152002,0.6003974110071878,19469640.755100217,61727.16561255466,4378346.355514594,835.9570804872333,1.0686228826344957,1.0533582886876165,1.1057284534489642,1.1294831720281195,110.5794193108031,91160.85612904308,967.9710906564716,98.91023900171967,66817.1067803247,84486.21416152139,546.4748191089337,23241.00430393274,19424.68532043565,0.9659484227109519,0.9759537498434979,1.0839567271404476,1.0862750809472645,32935.9059426395,165710.8887981797,0.047922915523587926,0.04233292992300765,0.06276296626181742,1032.68276656128,10275.783806950776,17877.85673268812,171822.67102162892,399283.529816901,180433.35175885854,220731.75224812023,57386.39622263613,16.32182784588338,39215.505043665056,14125.352635132036,22552.96324343819,70382.35256854026,43277.64056997388,90354.06494344288,21837.155106015336,18957.59447800912,36420.33353612306,179158.7080635904,171989.4040575549,776439.9996425444,711658.8984058038,705977.0939981635,109.02548512295765,1.0910283029505936,1.0426953963545242,100.4631545893705,78207.17557497605,1.091478502553334,85361.45088550054,10282.103161233681,15011.5104634142,15607.016727336762,595.5062639225616,0.038156308148666225,11042891.93275492,374788.5545466983,480239.5526518847,275560.8061903003,14030.068443431035,711035.2274405187,0.05481665346437318,18.242631331916805,1147069.7648199522,2663789.660340307,3162074.601058747,3810859.425160259,9029246.537361946,0.016637756058207907,0.011047770457627629,0.06414724343603495,1.4080372168294042,0.06414724343603517,0.03837138585860256,0.008726053620100482,0.0023217168375271463,0.5927606207923745,5.73371861674474,0.06565240677358793,0.044436966213399556,0.0071198234626057184,0.11586680791087259,204296.68070903697,111.82220983256306,4.7496085945763555,4.141998197812124,0.041125687527523415,0.6702235742181647,1.099731780890327,0.03576150423764723,0.04654558227954437,28092.15,23307.585749644502,163180.52700557242,28810.6642051475,12305.48949831704,0,61.25,211612.72,2.0841196756887905,93.99676706898053,1.1464190691304195,1.1758138876162745,144706624.7465363,3.2242446780360647,0.0431166666666667,0.0255759818181819,0.0299805555556667,0.044899666666666595,709010.3817191571,366043.9016774924,839.4686071304698,2.882053666739748,3.128515946538002
2026-12-01,370416.927547181,34734.101359017775,21591.964766618443,223738.8099036472,45198.76418364397,11619.644967941842,51865.6429415868,54553.886160115166,94137.8750420453,410.07579074701397,4761.816839847504,0.6698021095550737,27481.350104554716,147.20166641060246,1.4012173816750824,1.2449219883087785,1.0443067225446998,0.10070353476516637,10162.09832329509,0.3992533190089039,0.5969833062604034,19788001.270624228,62544.5091841891,4388260.193960317,845.3298395053605,1.0749431309455708,1.0593483345241177,1.116888574620911,1.1455403124333103,111.53877413310535,91844.07863261629,989.6185486534082,99.71808838735275,67711.30454587491,84148.20589715052,566.1499857786376,23386.510099149553,19435.612785976013,0.9872891941110458,0.9822646482658932,1.0931505733759925,1.0954203313022575,33083.44520039878,167444.26311312144,0.05305212465465259,0.042887263795599546,0.05796482293776756,1112.678836553765,10279.99676820419,17999.989640461972,172701.92266888206,405762.2346964222,183494.74755494206,223914.64082493843,57986.73214398266,16.384392126601885,39789.31332289949,14404.510155171383,23210.13420949528,71729.85702586827,43895.28121370432,92941.30678558724,22408.582892741335,19090.915357048823,36900.869217522486,182931.23425289989,174863.16962057623,790354.1428108268,716520.6092503788,711692.9279344827,109.9791570927075,1.1030445347036355,1.0592310231752908,101.42911084534862,78812.63520244927,1.1003931533176912,86724.88417170002,10314.69124589883,15076.508085746333,15671.426324190159,594.9182384438263,0.03796196355800761,11077307.425649295,380673.4233340033,485971.62833050144,281407.18312763487,14197.529481677118,723777.2885873611,0.05571191773266192,17.94948084175777,1149869.1639066318,2686718.2979516755,3171570.3060751967,3836587.461858307,9064470.279076444,0.01832769782957888,0.00816283697052584,0.06597910794009267,1.4216060272301663,0.06597910794009289,0.03837138585860256,0.007793158430146829,3.6967854037901066e-4,0.5909585970983209,5.742664876818774,0.0707816159046526,0.04790451991660347,0.007160694800934805,0.11746362982310875,205686.9641217825,112.80737804800972,4.758537345746799,4.14800574515197,0.041125687527523415,0.6702235742181647,1.110997500946458,0.03576150423764723,0.04654558227954437,28179.700000000004,23397.099084385005,164291.00603632102,29006.727050689497,12389.231034772009,0,61.25,208288.96,2.0989557449513274,98.66160000000002,1.1929664886247178,1.179638035146685,146277341.0389775,3.1988077032002264,0.0431166666666667,0.0255759818181819,0.0299805555556667,0.044899666666666595,713625.1490965032,368762.3071535309,847.8636830676996,2.8888696878188957,3.4724426825073706
2027-03-01,373014.0264478113,34731.74938865263,21997.610991728885,224901.5632784292,45825.83783025185,11764.70282331899,52746.70345546834,54962.67515825261,94745.29564699646,409.61479232235047,4793.633085224464,0.6699904409041942,27796.17017143661,148.6673640463583,1.4272648885622676,1.2689800930956614,1.042917106126094,0.10570471309644959,10176.855498105091,0.39877308982789167,0.5934057205279903,20067798.52747679,63388.357333832384,4395600.444704798,855.1344756949651,1.0805655165407946,1.0642339501631664,1.1281633020350637,1.16211493038712,112.51337015670941,92386.20483845324,1011.5059408022879,100.67093187279164,68580.55633055618,83263.5132712167,585.4529091049611,23530.944368995893,19445.38101778109,0.9908055848014704,0.9835333940691124,1.1021083026848468,1.1046946108468656,33313.54075059345,169293.54192277804,0.05760617181962082,0.04367871375338111,0.060018978674846554,1162.7533747820125,10279.30067281647,18111.227410874282,173660.44482624528,412066.5859754757,186608.41114315917,226254.3933164883,59671.480741272506,16.559968966889112,40362.28452301695,14671.28492928544,23769.859883940982,72985.75568331334,44441.908131029224,93874.16806071054,22982.78704592794,19125.181591385324,37482.187417021436,185053.88411504522,176559.13082794024,803400.8435563259,720948.620434708,717011.695579735,110.9238932546452,1.1143662937470113,1.0656075671129346,102.1756725298259,79365.21310323644,1.1109078198593063,88167.43586118564,10343.572671509586,15137.205756734049,15735.876060799457,598.6703040654083,0.0380449224222324,11111722.918543668,386584.47034587094,491533.48255012004,286507.65733251336,14360.017546108162,735724.977830825,0.05752787874545052,17.382876299416534,1153111.156043975,2710163.3622080456,3181004.4977476913,3863274.5182520207,9100591.527142651,0.020235781426462228,0.006308323360222516,0.068334322703291,1.4357610612314489,0.068334322703291,0.03944002276336502,0.009852944866624823,-0.0035446215064023068,0.5887756891624186,5.751998639246151,0.07533566306962082,0.05100057857721127,0.007219117163484059,0.1196243837693592,207086.70871598754,113.85542318802361,4.767942230302431,4.1544894258770055,0.041125687527523415,0.6702235742181647,1.1223786277322922,0.03576150423764723,0.04654558227954437,28267.250000000004,23486.717272507503,165409.04211876175,29204.124146602408,12473.542450623387,0,61.25,208288.96,2.1103027090911284,80.60834338399455,1.1811955150890354,1.1858850170275583,147730387.82272053,3.1878230435715635,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,718267.1833043469,371493.36941436096,856.4848163118425,2.757973990793894,3.7370390393158592
2027-06-01,375252.1664083335,34711.43028989871,22467.593459774496,226084.10865925736,46405.408013164175,11916.37964517366,53592.52452021601,55551.21423477315,95395.15587809903,409.0729779646446,4824.712426350016,0.67011341047116,28111.200834157073,150.20847412060425,1.4526292739070485,1.2946424657705657,1.0480577410695524,0.11010080061816574,10221.02339751486,0.3970891720466624,0.5881769318962187,20383486.034284994,64256.65929667609,4400202.53826962,866.4733233283573,1.086856995952865,1.0694614083327798,1.1395740498002696,1.1790126930807296,113.49983804941533,92719.55426338155,1033.7088225831615,101.76629102584396,69344.65550656442,82125.45856809031,599.1969391283368,23674.96166603675,19438.297782023335,0.996873716055549,0.989516686581794,1.1110424295779047,1.1142618422659119,33528.9225275836,170835.02762916507,0.06140815810423043,0.04464560292775887,0.06776187210149104,1182.5453808281454,10273.286978454145,18219.240242109943,174626.6164298159,418129.1714541314,189778.60733246282,228308.82810797216,61896.97610749031,16.79189997730987,40925.21690677749,14923.277404150582,24419.061133980744,74161.43225946963,44976.510562532625,95096.92353389892,23587.402111511536,19234.520014057965,38055.27276852132,187563.6784279897,179044.97315257732,815831.9823289177,725248.2573398773,721886.6468960416,111.89398693502231,1.1249002975705324,1.074084135984925,102.4832978084597,79841.41625466557,1.1229951525783268,89661.52342897786,10368.1164912854,15192.828917635416,15798.888825592328,606.0599079569129,0.038360912254293215,11146138.411438042,392402.50670515257,497143.2530378747,291164.69991252344,14523.90547133324,747108.9580335242,0.05862396707496292,17.0578698422318,1156707.0576794585,2734091.3985082074,3190361.0800302327,3890798.456187666,9137472.047360837,0.021864456313977522,0.005101901137505964,0.07055709882791283,1.4506443938974125,0.07055709882791261,0.03944002276336502,0.012305022763365002,-0.007203121625859038,0.5836475014619082,5.768471641837298,0.07913764935423043,0.053591210483086286,0.00729059896120543,0.12112504936694062,208495.97887705272,114.88377862810381,4.777091004972736,4.1607169967167135,0.041125687527523415,0.6702235742181647,1.1338763434814723,0.03576150423764723,0.04654558227954437,28354.800000000003,23576.440314012,166534.6866802775,29402.86457275064,12558.427624024602,0,61.25,208288.96,2.121711014969791,79.03020048057577,1.1695406854847201,1.1921650809060083,149197868.45480087,3.176876105106019,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,722900.4855142154,374159.56414584885,865.6208200363458,2.6387093045460164,3.9543701790252905
